id	feature_01	feature_02	feature_03	feature_04	feature_05	feature_06	feature_07	feature_08	feature_09	feature_10
sample_001	91	104	25	24	2	0	421	19	98	11
sample_002	27	34	56	11	15	150	147	28	62	53
sample_003	1002	2657	71	78	256	575	268	532	401	1441
sample_004	752	909	3045	1232	1417	2677	4072	312	3623	1578
sample_005	917	2035	453	610	2923	2015	462	1967	2569	2840
sample_006	291	134	125	301	370	262	160	61	94	104
sample_007	70	156	132	420	15	40	2152	1294	44	624
sample_008	15	33	15	8	36	10	99	94	26	180
sample_009	202	139	28	51	16	41	190	479	89	564
sample_010	108	236	566	97	61	60	973	164	505	354
sample_011	944	484	64	139	358	202	83	113	285	224
sample_012	148	285	33	259	25	53	1445	180	71	491
sample_013	8	24	54	68	11	38	51	30	27	325
sample_014	48	89	31	67	8	16	142	37	94	96
sample_015	22	28	32	39	101	18	120	15	537	16
sample_016	118	44	147	126	158	23	124	496	47	96
sample_017	28	78	53	76	39	53	100	44	53	229
sample_018	59	76	264	203	104	96	59	404	13	740
sample_019	223	344	113	227	25	118	160	1405	36	356
sample_020	724	621	388	650	372	857	1404	473	1031	621
sample_021	114	110	134	15	9	65	116	288	137	80
sample_022	100	227	498	74	675	60	119	800	76	848
sample_023	3963	4131	93	67	299	169	616	165	3989	350
sample_024	407	625	829	388	267	823	1903	178	1334	706
sample_025	486	384	791	355	268	319	2193	3508	130	602
sample_026	741	849	9	82	338	94	163	330	136	156
sample_027	57	95	455	112	79	445	503	773	58	358
sample_028	34	15	38	30	9	86	302	8	27	35
sample_029	253	136	66	29	112	128	61	97	44	167
sample_030	755	361	1792	602	425	748	1815	310	3719	1609
sample_031	332	509	513	2012	698	347	588	321	458	3301
sample_032	27	50	16	17	27	6	33	50	16	345
sample_033	141	404	43	7	16	398	51	22	224	48
sample_034	48	95	9	40	180	153	13	176	7	25
sample_035	1162	1645	172	264	2445	1459	733	487	1217	749
sample_036	21	43	13	179	8	8	16	203	38	207
sample_037	441	159	320	1440	99	78	1739	45	302	540
sample_038	3	12	881	339	338	51	9	17	62	31
sample_039	77	296	294	182	955	6270	35	47	51	203
sample_040	77	41	268	236	136	143	31	320	315	816
sample_041	80	63	35	16	43	72	12	75	99	61
sample_042	72	217	1294	1686	928	2091	639	1804	900	1323
sample_043	1547	1439	323	1468	271	216	5717	1629	634	717
sample_044	256	240	591	500	72	144	790	422	525	210
sample_045	105	145	2309	297	236	590	276	5134	1114	494
sample_046	442	402	173	26	86	47	4097	613	117	361
sample_047	123	57	99	254	178	212	47	76	355	522
sample_048	1769	512	936	848	140	1418	7536	2826	1343	722
sample_049	203	130	4	24	137	32	157	351	11	596
sample_050	511	647	440	378	432	1157	3066	637	1060	1646
sample_051	74	73	14	100	18	23	6	81	94	97
sample_052	141	97	413	725	680	686	273	804	607	1151
sample_053	71	52	25	30	56	263	7	93	35	35
sample_054	966	311	164	445	111	205	1320	59	1186	20
sample_055	1403	663	1310	583	508	697	1417	2820	1418	4884
sample_056	4	20	30	13	47	244	10	35	19	109
sample_057	59	41	43	7	17	205	86	249	52	153
sample_058	1008	578	89	71	80	156	2739	86	5944	218
sample_059	1102	631	77	341	43	33	8661	171	616	100
sample_060	3214	394	3207	1231	3795	2061	500	749	3422	412
sample_061	47	14	53	17	84	74	194	19	98	43
sample_062	51	121	147	56	39	39	23	153	238	34
sample_063	1217	703	1152	573	1113	486	1639	594	1884	872
sample_064	14	19	337	103	110	57	521	1184	22	472
sample_065	6501	4601	1017	752	299	496	1502	427	2052	2067
sample_066	19	17	704	1746	280	280	69	30	65	51
sample_067	166	188	1083	195	107	798	218	778	201	299
sample_068	207	231	4	5	48	4	20	65	0	22
sample_069	20	33	231	54	16	40	198	128	48	34
sample_070	63	11	45	159	46	144	13	172	27	23
sample_071	11	11	26	70	374	91	8	9	18	47
sample_072	1039	553	2196	1091	3061	2253	446	3092	1842	2644
sample_073	49	82	663	343	82	294	121	430	86	428
sample_074	33	48	2044	1557	1646	304	85	474	161	527
sample_075	117	399	160	449	2161	1274	661	493	2195	1357
sample_076	124	74	5	6	2	24	89	200	135	86
sample_077	64	71	90	458	174	62	55	1859	186	268
sample_078	359	568	2380	3236	1520	614	1415	1942	830	5043
sample_079	86	32	22	11	4	21	63	189	46	94
sample_080	20	6	926	2076	128	178	215	110	200	146
sample_081	52	49	62	31	38	562	25	544	32	111
sample_082	19	55	113	86	63	120	71	42	135	219
sample_083	2819	1432	468	101	896	834	2526	900	3824	739
sample_084	1153	2016	99	383	338	354	2450	3946	1438	1717
sample_085	167	129	147	142	134	107	143	209	465	78
sample_086	267	608	101	81	128	362	3242	702	198	290
sample_087	688	575	1580	463	2101	1312	1043	4264	1927	3344
sample_088	112	176	1189	1149	228	439	187	231	494	349
sample_089	6	4	75	100	2	3	421	14	22	77
sample_090	482	1136	260	343	1556	1530	1021	667	1342	603
sample_091	121	183	1110	538	1157	448	512	136	997	2221
sample_092	58	50	22	50	92	34	25	18	220	10
sample_093	285	286	3897	459	1236	1563	3588	1218	2719	1526
sample_094	228	260	204	626	93	118	1148	364	1338	749
sample_095	190	75	229	1825	750	138	222	274	287	841
sample_096	80	239	29	8	43	121	57	22	59	31
sample_097	239	526	615	1437	3770	5347	667	274	2570	406
sample_098	5	5	259	214	296	33	15	23	82	26
sample_099	116	62	192	134	108	41	285	462	103	981
sample_100	227	590	222	99	205	206	112	308	58	201
sample_101	219	546	2122	819	960	128	1204	2567	604	1213
sample_102	39	57	23	111	65	66	157	98	55	54
sample_103	260	331	72	40	375	175	81	575	50	135
sample_104	9	23	69	21	34	15	410	97	27	100
sample_105	71	41	712	941	436	546	590	806	380	4431
sample_106	124	257	110	58	71	46	601	68	231	636
sample_107	600	728	2307	708	467	734	3061	577	1224	286
sample_108	3164	487	65	62	880	126	185	387	331	213
sample_109	2668	1815	205	656	805	1012	1293	252	4539	1044
sample_110	4284	2196	74	928	1461	447	1048	969	587	205
sample_111	66	47	228	131	70	123	136	28	1612	30
sample_112	570	474	279	195	2911	1498	263	454	2746	430
sample_113	87	428	2	24	74	20	20	27	12	6
sample_114	2198	2577	123	301	168	3358	705	2207	608	905
sample_115	19	33	58	78	31	67	145	94	46	43
sample_116	90	61	87	146	53	185	163	72	384	23
sample_117	44	58	133	749	32	8	499	30	102	47
sample_118	27	31	310	616	260	495	388	175	185	498
sample_119	1613	1229	66	1082	87	189	2415	1366	690	974
sample_120	21	19	27	24	85	56	35	15	782	69
sample_121	33	149	53	132	28	28	188	32	276	203
sample_122	524	263	118	365	361	591	1208	5997	618	1419
sample_123	3065	1539	604	177	3218	769	106	889	716	480
sample_124	245	205	224	92	417	217	275	218	828	229
sample_125	15	20	24	10	29	11	408	373	1	171
sample_126	174	155	29	38	248	202	999	404	102	53
sample_127	199	153	42	71	173	158	65	84	132	121
sample_128	66	107	168	201	20	72	498	185	340	235
sample_129	84	137	2183	2509	396	260	1825	624	615	476
sample_130	44	79	266	473	445	697	207	917	75	167
sample_131	313	254	32	57	325	607	378	445	1485	189
sample_132	119	119	15	73	23	17	244	72	233	57
sample_133	395	1149	363	521	557	351	97	600	670	658
sample_134	1515	1065	592	334	143	943	1248	2386	473	6196
sample_135	358	581	594	1146	452	165	920	1297	173	603
sample_136	40	40	15	149	21	135	144	151	44	642
sample_137	265	141	277	451	1616	3596	29	732	369	403
sample_138	77	57	5	65	41	101	14	37	303	49
sample_139	252	308	208	112	472	128	1021	336	195	424
sample_140	539	372	479	188	1990	3958	101	54	1724	448
sample_141	962	1071	988	237	313	653	1348	640	2379	2767
sample_142	171	92	291	108	535	634	757	232	710	144
sample_143	150	196	1850	305	513	975	298	396	2805	570
sample_144	80	55	55	89	176	70	186	189	78	16
sample_145	1138	4401	403	1249	1467	224	1744	982	907	691
sample_146	44	52	51	27	70	35	41	95	159	85
sample_147	292	163	1476	891	3118	512	537	771	608	1483
sample_148	169	128	240	313	475	535	556	81	309	1901
sample_149	421	257	379	529	1026	1450	555	1987	1059	1402
sample_150	31	15	56	8	48	228	74	18	147	118
sample_151	575	749	691	371	1514	689	439	735	620	480
sample_152	372	525	42	168	70	42	331	70	68	114
sample_153	487	270	869	640	2629	372	193	98	3760	259
sample_154	25	43	6	11	59	22	17	53	26	421
sample_155	484	1359	2753	3306	568	806	999	5264	738	2401
sample_156	281	168	419	350	753	1308	429	163	2023	465
sample_157	345	1091	318	312	163	452	500	1241	282	493
sample_158	1	3	757	109	31	84	79	118	86	67
sample_159	270	298	1618	4423	3689	2101	253	725	964	821
sample_160	2922	1018	182	1420	1679	857	842	595	296	990
sample_161	354	149	74	375	603	243	192	212	417	335
sample_162	36	13	88	295	28	32	351	20	68	45
sample_163	1113	2334	112	189	2289	1208	221	333	1536	1081
sample_164	26	85	76	20	11	5	414	9	222	6
sample_165	384	680	1446	1458	55	445	3341	259	3592	1367
sample_166	3083	1779	328	400	424	854	1281	1398	1636	676
sample_167	17	34	464	237	257	275	305	1059	42	159
sample_168	30	21	928	152	28	530	64	218	288	1175
sample_169	1336	600	302	561	1021	2026	3658	182	949	1102
sample_170	1091	523	1337	202	616	477	1838	1121	1107	1783
sample_171	359	282	32	55	62	79	190	105	545	154
sample_172	18	24	181	21	38	184	132	17	69	49
sample_173	1250	4247	76	474	319	44	4146	2016	63	589
sample_174	175	93	4	5	405	240	17	112	51	18
sample_175	45	149	70	160	142	404	56	777	51	211
sample_176	74	24	2542	664	3086	2233	54	247	2369	648
sample_177	547	1462	810	1045	1365	3157	136	2001	679	855
sample_178	537	326	38	38	90	754	27	326	167	1306
sample_179	80	119	268	85	75	187	360	159	650	440
sample_180	168	332	89	202	425	133	171	916	88	291
sample_181	899	634	731	849	453	390	856	2065	457	299
sample_182	5	14	320	83	78	102	107	26	82	7
sample_183	547	411	371	933	155	136	227	646	1132	311
sample_184	998	972	2082	1365	734	1051	5613	320	3995	1740
sample_185	32	45	12	46	12	335	10	35	23	131
sample_186	23	73	39	23	138	145	9	22	109	31
sample_187	148	181	852	356	3092	500	190	539	351	183
sample_188	124	137	630	2360	335	156	641	2183	1481	186
sample_189	97	234	227	193	86	127	2362	1392	180	600
sample_190	956	481	72	376	78	340	220	544	182	188
sample_191	1734	1781	235	722	1531	3686	425	241	1043	695
sample_192	215	438	451	164	152	109	521	847	789	623
sample_193	667	1056	178	375	519	437	2434	6056	607	267
sample_194	166	188	1522	714	1012	1623	1095	2299	322	1058
sample_195	1081	953	656	704	2911	558	3232	944	1626	978
sample_196	60	57	122	193	61	44	44	368	48	135
sample_197	113	37	25	218	65	54	134	63	953	32
sample_198	1827	1500	11	139	47	87	291	41	864	64
sample_199	4	13	124	60	103	83	78	78	196	86
sample_200	72	71	122	315	128	169	600	114	524	3
sample_201	380	152	174	324	121	104	1011	165	1106	44
sample_202	44	38	26	64	75	35	43	70	10	235
sample_203	13	29	192	103	77	21	89	476	12	252
sample_204	106	78	19	20	104	108	6	40	69	39
sample_205	153	74	692	196	941	848	67	310	491	693
sample_206	204	109	216	1377	115	149	174	236	213	95
sample_207	11	16	266	218	191	1138	82	21	402	23
sample_208	146	83	35	28	186	153	41	36	47	44
sample_209	949	1139	111	200	1758	655	457	141	922	4421
sample_210	40	29	121	88	82	63	214	9	204	35
sample_211	89	218	25	121	21	119	151	902	80	209
sample_212	141	80	286	52	448	601	161	198	447	639
sample_213	195	549	355	373	401	107	2616	1180	216	1970
sample_214	1288	644	1439	3629	275	184	2996	1106	3154	331
