	feature_01	feature_02	feature_03	feature_04	feature_05	feature_06	feature_07	feature_08	feature_09	feature_10
feature_01	1	0.773271143558968	-0.590318799493435	-0.170226315240407	0.0386952724654483	-0.0150166480260643	0.0434587924458373	0.0608056092999009	0.0722787459907609	-0.0120396467102745
feature_02	0.773271143558968	1	-0.558752875021311	-0.181609078739657	0.0109366319910973	-0.0390827157973316	0.0502165179042599	0.111667145347152	0.00907593673416797	0.0515079863865831
feature_03	-0.590318799493435	-0.558752875021311	1	0.436110734798587	0.0315888270573705	0.058811944296583	-0.0319152972279199	-0.0480569520867863	-0.0299746324946367	0.0208403283229561
feature_04	-0.170226315240407	-0.181609078739657	0.436110734798587	1	0.119025025785256	0.0410792221299892	0.0695895262162471	0.0360332987128215	0.0418462100625699	0.071721442611265
feature_05	0.0386952724654483	0.0109366319910973	0.0315888270573705	0.119025025785256	1	0.393692355602063	-0.540337295684292	-0.0906473800985134	-0.0394481027886899	-0.0874974918699606
feature_06	-0.0150166480260643	-0.0390827157973315	0.058811944296583	0.0410792221299892	0.393692355602063	1	-0.452285932850073	-0.0462903851402849	0.0217393723706356	-0.0198494086452548
feature_07	0.0434587924458373	0.0502165179042599	-0.0319152972279199	0.0695895262162471	-0.540337295684292	-0.452285932850073	1	-0.0310704777162469	-0.0874754041928339	-0.0292710774307201
feature_08	0.0608056092999009	0.111667145347152	-0.0480569520867863	0.0360332987128215	-0.0906473800985134	-0.0462903851402849	-0.0310704777162469	1	-0.557110082618435	0.309798178689177
feature_09	0.0722787459907609	0.00907593673416797	-0.0299746324946367	0.0418462100625699	-0.0394481027886899	0.0217393723706356	-0.0874754041928339	-0.557110082618435	1	-0.353740528014305
feature_10	-0.0120396467102745	0.0515079863865831	0.0208403283229561	0.071721442611265	-0.0874974918699606	-0.0198494086452548	-0.0292710774307201	0.309798178689177	-0.353740528014305	1
