id	feature_01	feature_02	feature_03	feature_04	feature_05	feature_06	feature_07	feature_08	feature_09	feature_10
feature_01	1	0.76500000000000001	-0.76500000000000001	-0.40500000000000003	0	0	0	0	0	0
feature_02	0.76500000000000001	1	-0.72249999999999992	-0.38250000000000001	0	0	0	0	0	0
feature_03	-0.76500000000000001	-0.72249999999999992	1	0.38250000000000001	0	0	0	0	0	0
feature_04	-0.40500000000000003	-0.38250000000000001	0.38250000000000001	1	0	0	0	0	0	0
feature_05	0	0	0	0	1	0.41250000000000003	-0.48750000000000004	0	0	0
feature_06	0	0	0	0	0.41250000000000003	1	-0.35750000000000004	0	0	0
feature_07	0	0	0	0	-0.48750000000000004	-0.35750000000000004	1	0	0	0
feature_08	0	0	0	0	0	0	0	1	-0.38500000000000001	0.315
feature_09	0	0	0	0	0	0	0	-0.38500000000000001	1	-0.24750000000000003
feature_10	0	0	0	0	0	0	0	0.315	-0.24750000000000003	1
