id	feature_01	feature_02	feature_03	feature_04	feature_05	feature_06	feature_07	feature_08	feature_09	feature_10
sample_001	0	0	51	81	38	24	140	49	84	0
sample_002	50	42	0	0	33	30	36	57	82	406
sample_003	80	90	0	27	66	39	110	64	35	73
sample_004	100	90	21	50	0	105	282	35	123	38
sample_005	73	145	56	0	181	106	73	21	242	42
sample_006	37	24	31	27	95	91	0	52	282	93
sample_007	0	0	167	37	16	49	84	35	22	0
sample_008	0	39	160	157	0	63	50	173	45	93
sample_009	171	215	0	0	22	0	84	73	0	155
sample_010	20	38	0	143	16	71	54	21	95	23
sample_011	0	0	62	35	18	0	92	0	163	20
sample_012	27	16	42	16	0	0	59	30	135	0
sample_013	22	0	43	56	46	60	39	40	0	39
sample_014	0	0	145	34	141	0	0	63	28	102
sample_015	51	72	32	21	267	40	76	74	68	220
sample_016	0	0	24	65	0	32	57	102	186	0
sample_017	89	111	30	0	37	146	26	113	79	262
sample_018	0	0	124	203	86	163	0	53	52	140
sample_019	109	97	35	83	37	169	57	202	80	40
sample_020	59	149	0	0	21	0	144	227	0	74
sample_021	28	18	76	28	86	136	33	127	95	56
sample_022	26	76	67	0	19	38	22	0	115	50
sample_023	22	41	87	77	29	59	164	148	141	17
sample_024	41	64	0	0	200	133	0	68	52	304
sample_025	116	173	41	41	18	32	154	46	58	211
sample_026	15	21	30	21	0	46	16	129	0	171
sample_027	39	40	23	16	47	50	104	36	0	114
sample_028	78	69	74	47	107	57	176	114	43	121
sample_029	20	53	39	15	110	30	41	133	0	182
sample_030	75	73	0	22	0	0	124	0	79	30
sample_031	40	56	16	45	139	237	194	96	48	0
sample_032	0	36	97	256	61	40	25	37	386	0
sample_033	0	0	49	120	57	48	74	0	89	323
sample_034	197	45	0	17	0	15	58	0	63	0
sample_035	121	38	0	94	43	36	20	37	32	43
sample_036	0	0	53	39	26	64	102	218	35	112
sample_037	96	112	53	60	68	100	49	46	250	83
sample_038	94	98	47	63	39	33	108	49	182	85
sample_039	0	0	48	71	64	0	0	28	147	24
sample_040	171	148	22	42	74	0	51	100	34	88
sample_041	16	69	0	0	0	0	359	0	76	54
sample_042	0	19	17	0	24	0	0	86	34	44
sample_043	19	0	45	0	0	0	102	19	42	0
sample_044	23	38	18	25	130	104	0	37	295	38
sample_045	24	221	52	84	19	0	63	225	99	125
sample_046	21	0	38	0	19	18	118	275	18	52
sample_047	0	0	340	71	45	18	62	121	37	55
sample_048	27	40	40	29	86	0	34	73	178	126
sample_049	172	125	0	0	16	0	0	94	0	0
sample_050	92	45	0	0	0	22	0	0	105	0
sample_051	19	46	58	160	26	51	80	0	73	0
sample_052	0	0	56	84	154	206	28	0	91	23
sample_053	47	42	0	44	48	50	0	21	42	42
sample_054	17	0	337	38	0	0	119	47	252	30
sample_055	47	27	0	0	27	36	0	0	0	91
sample_056	0	0	69	27	33	60	22	0	91	0
sample_057	45	106	41	51	31	0	236	158	80	158
sample_058	73	42	32	54	20	33	33	114	207	125
sample_059	15	62	16	37	31	0	26	22	25	52
sample_060	32	35	15	0	158	394	0	43	72	59
sample_061	15	31	37	136	42	64	173	30	28	0
sample_062	0	26	41	0	23	0	42	0	246	20
sample_063	22	25	107	112	69	31	86	38	122	49
sample_064	0	29	49	30	63	25	61	66	60	34
sample_065	30	69	31	18	132	43	69	40	45	89
sample_066	117	75	113	57	178	184	20	90	51	31
sample_067	0	0	118	46	202	76	0	137	46	110
sample_068	42	73	0	0	0	0	56	17	27	80
sample_069	116	68	135	32	167	73	169	62	111	64
sample_070	0	22	34	37	72	22	29	87	0	79
sample_071	0	0	37	142	27	0	17	16	57	0
sample_072	0	0	40	166	54	22	0	135	0	39
sample_073	20	22	35	170	257	25	0	93	0	31
sample_074	59	28	0	0	16	163	21	104	182	69
sample_075	0	0	31	91	0	35	120	0	77	16
sample_076	19	60	0	20	380	219	24	56	124	22
sample_077	40	19	68	18	16	46	57	31	109	95
sample_078	0	0	57	23	52	147	0	238	71	231
sample_079	0	0	70	84	77	53	91	64	135	242
sample_080	29	82	0	20	0	47	40	0	42	0
sample_081	15	34	29	35	119	100	39	65	46	116
sample_082	27	28	325	34	112	42	22	32	30	144
sample_083	44	63	20	0	23	99	43	157	95	67
sample_084	167	49	0	18	25	0	26	342	15	35
sample_085	220	44	0	64	37	31	18	226	0	52
sample_086	46	59	21	40	191	164	79	58	100	115
sample_087	0	20	81	196	0	53	102	94	0	37
sample_088	22	0	109	115	40	85	26	35	215	0
sample_089	0	0	0	29	15	17	0	56	18	252
sample_090	56	46	131	170	83	85	53	126	35	25
sample_091	0	0	17	0	44	31	39	27	29	38
sample_092	75	132	66	63	36	108	49	128	90	139
sample_093	31	44	32	0	0	42	25	421	0	232
sample_094	106	92	24	74	60	77	130	127	68	88
sample_095	0	0	52	17	0	0	670	0	0	15
sample_096	0	0	0	46	181	40	0	112	27	0
sample_097	0	0	173	33	75	40	0	108	24	46
sample_098	43	30	28	164	23	46	186	285	15	84
sample_099	0	0	23	0	53	91	0	66	0	29
sample_100	49	93	37	21	107	67	62	99	19	72
sample_101	25	16	64	0	15	116	44	0	26	16
sample_102	0	18	38	21	67	51	0	38	0	51
sample_103	27	28	22	53	23	0	80	65	37	37
sample_104	0	33	15	0	0	0	142	17	0	61
sample_105	75	63	55	0	0	28	144	15	82	28
sample_106	15	0	22	35	75	17	30	25	0	0
sample_107	32	49	0	0	24	27	88	54	100	88
sample_108	53	137	0	31	141	183	0	91	136	20
sample_109	40	27	105	200	127	133	139	37	85	45
sample_110	0	0	205	46	35	24	0	0	0	16
sample_111	0	0	72	0	0	0	111	0	94	0
sample_112	123	44	0	50	138	103	73	17	279	43
sample_113	45	82	68	18	96	73	79	92	158	274
sample_114	18	44	0	46	0	0	456	15	45	17
sample_115	64	145	0	0	0	0	65	390	31	44
sample_116	0	0	92	92	32	76	0	25	50	29
sample_117	0	0	38	17	18	0	63	64	22	36
