	feature_01	feature_02	feature_03	feature_04	feature_05	feature_06	feature_07	feature_08	feature_09	feature_10
feature_01	1	0.625525581116035	-0.40981836042096	-0.139575169715494	-0.0220485862321736	-0.0150978260959517	0.0913464266794622	0.0137370516280376	0.0329935719989044	0.0457902934493105
feature_02	0.625525581116035	1	-0.401521308420118	-0.105042670782981	-0.0337635578999838	-0.0332768011367057	0.0770523001909913	0.0670706843398117	-0.0110627950140775	0.0686576030516138
feature_03	-0.40981836042096	-0.401521308420118	1	0.301362728036518	0.020000328415291	0.0413822306885562	-0.0271333048715163	-0.0221504629646	0.0213541850299477	-0.0110697466661382
feature_04	-0.139575169715494	-0.105042670782981	0.301362728036518	1	0.0894734990391262	0.0815747738713311	-0.038525994349684	0.00592678756543523	0.0903197741926793	-0.0355478646011567
feature_05	-0.0220485862321736	-0.0337635578999838	0.020000328415291	0.0894734990391262	1	0.260761561802776	-0.461702309216177	-0.0416280708191216	-0.111934231022153	0.0133427455567298
feature_06	-0.0150978260959517	-0.0332768011367057	0.0413822306885562	0.0815747738713311	0.260761561802776	1	-0.355723049598047	-0.0443249835729262	-0.0582770767177484	-0.0491452808494143
feature_07	0.0913464266794622	0.0770523001909913	-0.0271333048715163	-0.038525994349684	-0.461702309216177	-0.355723049598047	1	-0.0595125306624133	-0.0206952315993974	-0.0963862365985896
feature_08	0.0137370516280376	0.0670706843398117	-0.0221504629646	0.00592678756543523	-0.0416280708191216	-0.0443249835729262	-0.0595125306624133	1	-0.313313292089032	0.196692128941271
feature_09	0.0329935719989044	-0.0110627950140775	0.0213541850299477	0.0903197741926793	-0.111934231022153	-0.0582770767177484	-0.0206952315993974	-0.313313292089032	1	-0.277160910422573
feature_10	0.0457902934493105	0.0686576030516138	-0.0110697466661382	-0.0355478646011567	0.0133427455567298	-0.0491452808494143	-0.0963862365985896	0.196692128941271	-0.277160910422573	1
